family,loss,model_a,model_b,contrast,mean_daily_normalized_loss_difference,ci_low,ci_high,raw_p,hac_lag,n_origins,status,numerical_leader,holm_p,significant_0_05
A. Search depth,Paired normalized squared error,S24-T10,S24-T30,S24-T10 - S24-T30,0.006794472072713918,-0.03735247340577214,0.050941417551199984,0.758762962971587,3,54,ok,S24-T30,0.758762962971587,False
A. Search depth,Paired normalized squared error,S24-T10,S24-T60,S24-T10 - S24-T60,0.04198808485915641,0.002069872941848204,0.0819062967764646,0.03961895392033337,3,54,ok,S24-T60,0.1188568617610001,False
A. Search depth,Paired normalized squared error,S24-T30,S24-T60,S24-T30 - S24-T60,0.035193612786442494,-0.0008647715489442931,0.07125199712182928,0.05554635282084195,3,54,ok,S24-T60,0.1188568617610001,False
A. Search depth,Paired normalized CRPS,S24-T10,S24-T30,S24-T10 - S24-T30,0.005342904782483916,-0.01270356546816484,0.023389375033132674,0.5551529429760297,3,54,ok,S24-T30,0.5551529429760297,False
A. Search depth,Paired normalized CRPS,S24-T10,S24-T60,S24-T10 - S24-T60,0.022102298244110904,0.005692280785281365,0.03851231570294045,0.009249845974931507,3,54,ok,S24-T60,0.02774953792479452,True
A. Search depth,Paired normalized CRPS,S24-T30,S24-T60,S24-T30 - S24-T60,0.016759393461626988,0.0038851736127496136,0.02963361331050436,0.011713334988671647,3,54,ok,S24-T60,0.02774953792479452,True
B. Tuning breadth,Paired normalized squared error,S24-T60,S36-T60,S24-T60 - S36-T60,0.009069364824342289,-5.95219911160242e-05,0.0181982516398006,0.05145853046300203,3,54,ok,S36-T60,0.15437559138900608,False
B. Tuning breadth,Paired normalized squared error,S24-T60,S48-T60,S24-T60 - S48-T60,0.005759947471758848,-0.007200009600704284,0.01871990454422198,0.37672376435856436,3,54,ok,S48-T60,0.7534475287171287,False
B. Tuning breadth,Paired normalized squared error,S36-T60,S48-T60,S36-T60 - S48-T60,-0.0033094173525834406,-0.01881514576082348,0.012196311055656599,0.6703200855799554,3,54,ok,S36-T60,0.7534475287171287,False
B. Tuning breadth,Paired normalized CRPS,S24-T60,S36-T60,S24-T60 - S36-T60,0.003674059872654569,-0.0010905598935111584,0.008438679638820296,0.1278969523956197,3,54,ok,S36-T60,0.38369085718685914,False
B. Tuning breadth,Paired normalized CRPS,S24-T60,S48-T60,S24-T60 - S48-T60,0.0008850305808896159,-0.005334483854974522,0.007104545016753754,0.7764382198649025,3,54,ok,S48-T60,0.7764382198649025,False
B. Tuning breadth,Paired normalized CRPS,S36-T60,S48-T60,S36-T60 - S48-T60,-0.002789029291764953,-0.00777714612896189,0.0021990875454319845,0.26713822467880566,3,54,ok,S36-T60,0.5342764493576113,False
